LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,GrLivArea,FullBath,KitchenQual,Fireplaces,GarageCars,GarageQual,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed
0.28491620111731847,0.03459767697305382,0.5555555555555556,0.9057971014492754,0.7999999999999972,1.0,1.0,0.17605985037406482,0.1817468105986261,0.2667506826296996,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2458100558659218,0.03196615952698123,0.5555555555555556,0.8913043478260878,0.7666666666666657,1.0,0.5,0.11870324189526184,0.1334641805691855,0.23860533501365255,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2122905027932961,0.03849120100960527,0.5555555555555556,0.9130434782608692,0.7999999999999972,1.0,0.5,0.21221945137157106,0.1817468105986261,0.2667506826296996,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.27381463973642745,0.06421276496295777,0.5555555555555556,0.8985507246376816,0.7666666666666657,1.0,0.5,0.03441396508728179,0.17978410206084397,0.2734719596723377,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.17877094972067042,0.06000140222954497,0.4444444444444445,0.8985507246376816,0.7833333333333314,0.6666666666666666,0.5,0.11221945137157106,0.26457311089303237,0.22054190296156267,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.13407821229050282,0.02320222487087803,0.7777777777777777,0.9057971014492754,0.7833333333333314,0.6666666666666666,0.0,0.16359102244389026,0.326594700686948,0.28313379542113,0.25,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.10055865921787711,0.01762135128187151,0.7777777777777777,0.8695652173913047,0.7000000000000028,0.6666666666666666,0.5,0.0,0.2512266928361139,0.19869775257298883,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2905027932960894,0.046198789408492834,0.5555555555555556,0.9130434782608692,0.7999999999999972,1.0,0.5,0.0,0.18292443572129538,0.2728418399495904,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.27381463973642745,0.059674215335717117,0.5555555555555556,0.8623188405797109,0.68333333333333,1.0,0.5,0.12568578553615958,0.16408243375858686,0.2888048729258559,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2458100558659218,0.021734557947135944,0.7777777777777777,0.8478260869565215,0.6499999999999986,0.6666666666666666,0.5,0.07955112219451371,0.262414131501472,0.21067002730518797,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.446927374301676,0.057224987730491485,0.7777777777777777,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.0,0.00399002493765586,0.2292443572129539,0.4549464398235665,0.75,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.17877094972067042,0.06590946271237935,0.8888888888888888,0.9565217391304355,0.8999999999999986,0.0,0.0,0.3334164588528678,0.3697742885181551,0.325561856752783,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.34143936904370703,0.13984902661899087,0.5555555555555556,0.579710144927537,0.03333333333333144,1.0,1.0,0.0,0.32031403336604514,0.23944549464398235,0.25,1.0,0.5,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.2178770949720671,0.03186800345883287,0.8888888888888888,0.9782608695652169,0.9500000000000028,0.0,0.0,0.25785536159600997,0.3356231599607458,0.28901491283343833,0.5,0.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.34143936904370703,0.21491504826006683,0.5555555555555556,0.5652173913043477,0.0,1.0,1.0,0.0,0.2920510304219823,0.24238605335013652,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.23463687150837992,0.053191240739442376,0.6666666666666665,0.8405797101449277,0.6333333333333329,0.6666666666666666,0.5,0.2451371571072319,0.32875368007850836,0.2843940348666246,0.5,0.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.34543761638733705,0.04452078805300427,0.6666666666666665,0.804347826086957,0.5499999999999972,0.6666666666666666,0.5,0.18628428927680796,0.24730127576054955,0.19449695442134002,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.19553072625698326,0.08067026572249877,0.6666666666666665,0.7681159420289863,0.46666666666666856,0.6666666666666666,0.5,0.30074812967581044,0.40196270853778215,0.36336904011762233,0.5,0.6666666666666666,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3575418994413408,0.0614643950548038,0.6666666666666665,0.77536231884058,0.4833333333333343,0.6666666666666666,0.5,0.21546134663341646,0.3497546614327772,0.30413778617937404,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.38547486033519557,0.055004790950945334,0.5555555555555556,0.7536231884057969,0.43333333333333,1.0,0.5,0.2219451371571072,0.23768400392541708,0.1842049989498004,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.3296089385474861,0.042534296197620884,0.6666666666666665,0.7826086956521738,0.6333333333333329,1.0,0.5,0.0,0.14484789008832188,0.3591682419659735,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3016759776536313,0.03946341349412232,0.4444444444444445,0.7028985507246386,0.3166666666666629,1.0,1.0,0.06982543640897755,0.14131501472031405,0.20457886998529717,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.32601755786113334,0.052401318095772274,0.6666666666666665,0.7681159420289863,0.46666666666666856,0.6666666666666666,0.5,0.24638403990024935,0.2787046123650638,0.5263600084015964,0.5,0.6666666666666666,0.5,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3296089385474861,0.042534296197620884,0.5555555555555556,0.7536231884057969,0.43333333333333,1.0,1.0,0.0,0.28341511285574095,0.2331442974165091,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.32601755786113334,0.060814695365631354,0.7777777777777777,0.8985507246376816,0.7666666666666657,0.6666666666666666,0.5,0.2551122194513716,0.24259077526987244,0.42134005461037594,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.2178770949720671,0.03599055832106382,0.4444444444444445,0.7391304347826093,0.3999999999999986,1.0,0.5,0.0,0.17585868498527968,0.30623818525519847,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.26256983240223464,0.042043515856879106,0.3333333333333333,0.7028985507246386,0.3166666666666629,1.0,0.5,0.06284289276807979,0.18370951913640826,0.12644402436462926,0.25,1.0,0.0,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.23463687150837992,0.02925985650517656,0.4444444444444445,0.7173913043478262,0.3500000000000014,1.0,0.5,0.02967581047381546,0.16957801766437686,0.11132115101869354,0.25,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.001776157423636916,0.5555555555555556,0.7318840579710155,0.38333333333333286,1.0,1.0,0.11421446384039899,0.09479882237487733,0.13715605965133376,0.25,1.0,0.0,0.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.002757718105120474,0.5555555555555556,0.72463768115942,0.36666666666666714,1.0,1.0,0.12044887780548627,0.09479882237487733,0.13715605965133376,0.25,1.0,0.0,0.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.001776157423636916,0.4444444444444445,0.72463768115942,0.36666666666666714,1.0,1.0,0.08728179551122194,0.12365063788027478,0.20331863053980254,0.5,1.0,0.0,0.2,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016759776536312845,0.004711491271121082,0.5555555555555556,0.7463768115942031,0.4166666666666643,1.0,0.5,0.0713216957605985,0.1678115799803729,0.23566477630749838,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.016759776536312845,0.005744467035920447,0.6666666666666665,0.7608695652173925,0.45000000000000284,1.0,0.5,0.0942643391521197,0.2070657507360157,0.15143877336693973,0.5,1.0,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4301675977653631,0.0533034191030405,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.0,0.25236907730673314,0.3105004906771345,0.26212980466288593,0.5,0.6666666666666666,0.0,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4692737430167598,0.05792610250297974,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.0,0.4309226932668329,0.4745829244357213,0.44738500315059854,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4636871508379889,0.06131482390333964,0.8888888888888888,0.9782608695652169,0.9500000000000028,0.0,0.0,0.34289276807980046,0.3827281648675172,0.33942449065322405,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.48603351955307267,0.0566407254200846,0.8888888888888888,0.9710144927536231,0.93333333333333,0.6666666666666666,0.0,0.3541147132169576,0.3631010794896958,0.5070363369040117,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.41899441340782123,0.05253219285330342,1.0,0.9637681159420293,0.93333333333333,0.0,0.0,0.26982543640897755,0.3179587831207066,0.5158580130224742,0.5,0.0,0.25,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.452513966480447,0.05071864264180046,0.8888888888888888,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.0,0.3114713216957606,0.2775269872423945,0.41944969544213395,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.29608938547486036,0.035518474374255066,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.0,0.5,0.00997506234413965,0.18606476938174682,0.3684099978996009,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.3575418994413408,0.04334758933370726,0.7777777777777777,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.0,0.21346633416458852,0.2253189401373896,0.4196597353497164,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.4748603351955308,0.05337820467877258,1.0,0.9492753623188417,0.8833333333333329,0.0,0.0,0.5628428927680797,0.49754661432777236,0.44864524259609323,0.25,0.0,0.5,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.39664804469273746,0.04461427002266938,0.7777777777777777,0.9492753623188417,0.8999999999999986,0.6666666666666666,0.5,0.28653366583541146,0.31462217860647695,0.26065952530980885,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.6089385474860335,0.07291593633877866,0.7777777777777777,0.9347826086956523,0.8666666666666671,0.6666666666666666,0.0,0.2680798004987531,0.2902845927379784,0.4862423860533501,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5083798882681564,0.07081726611979713,0.7777777777777777,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.0,0.0,0.3464180569185476,0.4948540222642302,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.20670391061452514,0.04117880763747692,0.8888888888888888,0.9855072463768124,0.9666666666666686,0.0,0.5,0.09276807980049874,0.3646712463199215,0.3217811384162991,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6368715083798883,0.05143377970973848,0.6666666666666665,0.9637681159420293,0.9166666666666643,0.6666666666666666,0.5,0.004987531172069825,0.2683022571148185,0.21697122453266116,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3798882681564246,0.03240085068592395,0.8888888888888888,0.9782608695652169,0.9666666666666686,0.0,0.0,0.30024937655860345,0.3532875368007851,0.307918504515858,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.15083798882681565,0.02309004650727991,0.7777777777777777,0.9710144927536231,0.9500000000000028,0.6666666666666666,0.5,0.2109725685785536,0.2633954857703631,0.21172022684310016,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.15083798882681565,0.02309004650727991,0.7777777777777777,0.9710144927536231,0.9500000000000028,0.6666666666666666,0.5,0.00598503740648379,0.2633954857703631,0.21172022684310016,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.08379888268156425,0.005365865058776788,0.6666666666666665,0.9492753623188417,0.8999999999999986,0.6666666666666666,0.5,0.0,0.14995093228655546,0.2713715605965133,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.14196516595465003,0.012339619995793312,0.6666666666666665,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.2675810473815461,0.2777232580961727,0.23545473639991593,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.14196516595465003,0.012339619995793312,0.6666666666666665,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.271072319201995,0.273405299313052,0.2608695652173913,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.17877094972067042,0.011264577344644651,0.6666666666666665,0.9782608695652169,0.9666666666666686,0.6666666666666666,0.5,0.0,0.22492639842983317,0.19155639571518585,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3296089385474861,0.03610273668466194,0.5555555555555556,0.9565217391304355,0.8999999999999986,0.6666666666666666,0.5,0.0,0.1548577036310108,0.24805713085486242,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.27381463973642745,0.03136320082264133,0.6666666666666665,0.9420289855072461,0.8833333333333329,0.6666666666666666,0.5,0.0,0.1648675171736997,0.2911153119092627,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.27381463973642745,0.03316740283717778,0.6666666666666665,0.9492753623188417,0.8833333333333329,0.6666666666666666,0.5,0.0,0.1662414131501472,0.34698592732619193,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1899441340782123,0.02804926499801351,0.6666666666666665,0.9782608695652169,0.9666666666666686,0.6666666666666666,0.5,0.21845386533665834,0.2649656526005888,0.21508086536441923,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2793296089385475,0.03234476150412489,0.6666666666666665,0.9275362318840585,0.8500000000000014,0.6666666666666666,0.5,0.13566084788029925,0.1927379784102061,0.3272421760134425,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.27381463973642745,0.03014793521699502,0.6666666666666665,0.9420289855072461,0.8666666666666671,0.6666666666666666,0.5,0.0,0.13876349362119725,0.22684310018903586,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.111731843575419,0.05216293907312627,0.6666666666666665,0.9202898550724647,0.8333333333333357,0.6666666666666666,0.5,0.21695760598503738,0.20353287536800785,0.417559336273892,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3128491620111732,0.03313935824627825,0.6666666666666665,0.9202898550724647,0.8166666666666629,1.0,0.5,0.0,0.1631010794896958,0.27662255828607435,0.5,1.0,0.25,0.4,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.35195530726256985,0.03907546332001215,0.7777777777777777,0.9057971014492754,0.7833333333333314,0.6666666666666666,0.5,0.0,0.23022571148184495,0.3917244276412518,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3981378026070765,0.04533875528757391,0.8888888888888888,0.9275362318840585,0.8333333333333357,0.6666666666666666,0.0,0.0,0.298135426889107,0.3860533501365259,0.5,0.0,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.6424581005586592,0.04849377176377106,0.7777777777777777,0.9130434782608692,0.7999999999999972,0.6666666666666666,0.5,0.4139650872817955,0.38900883218842003,0.35118672547784074,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.42458100558659223,0.04529201430274136,0.6666666666666665,0.8985507246376816,0.7833333333333314,0.6666666666666666,0.0,0.21221945137157106,0.20883218842001963,0.3761814744801512,0.5,0.6666666666666666,0.5,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3981378026070765,0.04968099277851784,0.7777777777777777,0.8913043478260878,0.75,0.6666666666666666,0.5,0.0,0.24376840039254172,0.45515647973114887,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.39106145251396646,0.040711397789151414,0.6666666666666665,0.8768115942028984,0.7333333333333343,0.6666666666666666,0.5,0.05685785536159601,0.21197252208047107,0.3913043478260869,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.29608938547486036,0.05586949917034752,0.6666666666666665,0.9710144927536231,0.93333333333333,0.6666666666666666,0.0,0.27331670822942644,0.3097154072620216,0.26128964503255614,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2905027932960894,0.03973451120615111,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.0,0.2631992149165849,0.3207309388783869,0.75,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.3296089385474861,0.03799107247189698,0.7777777777777777,0.9782608695652169,0.9666666666666686,0.6666666666666666,0.5,0.18179551122194512,0.1874386653581943,0.3234614576769586,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.36871508379888274,0.0408375984481993,0.7777777777777777,0.9710144927536231,0.9500000000000028,0.6666666666666666,0.0,0.16608478802992518,0.28655544651619236,0.23650493593782818,0.5,0.6666666666666666,0.25,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.28491620111731847,0.03430788286709201,0.7777777777777777,0.9782608695652169,0.9666666666666686,0.6666666666666666,0.5,0.00598503740648379,0.2675171736997056,0.2180214240705734,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3575418994413408,0.04358596835635327,0.7777777777777777,0.9782608695652169,0.9500000000000028,0.6666666666666666,0.5,0.0,0.32580961727183516,0.2785129174543163,0.5,0.6666666666666666,0.25,0.6000000000000001,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.22905027932960897,0.02897941059618126,0.6666666666666665,0.9782608695652169,0.9666666666666686,0.6666666666666666,0.5,0.2249376558603491,0.23905789990186457,0.1856752783028775,0.5,0.6666666666666666,0.0,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
